race_id,date,distance,weather,num_horses,horse_id,horse_name,FP,odds_win,time,last3f,weight,PP,sex_age,jockey,pop_win,horse_weight,venue,surface_type,track_condition,url_jp,target_win,sex,age,weather_Cloudy,weather_LightRain,weather_Rain,weather_Snow,weather_Sunny,weather_nan,sex_2,sex_3,sex_nan,p_win
202406010107,2024-01-06,1200.0,Sunny,13,2021105057,On the Venus,6.0,21.3,1:08.1,34.9,55,1,3F,R.Piechulek,6.0,428(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.03546126719354517
202406010107,2024-01-06,1200.0,Sunny,13,2021100356,Cool Baby,7.0,11.8,1:08.2,35.0,54,9,3F,Y.Hara,4.0,470(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.019668049618081947
202406010107,2024-01-06,1200.0,Sunny,13,2021101905,Kyoei Cancer,8.0,70.7,1:08.3,34.8,56,13,3C,T.Nagano,12.0,472(+8),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.0065996288581291985
202406010107,2024-01-06,1200.0,Sunny,13,2021104665,Raisins Noirs,9.0,3.2,1:08.4,34.5,57,6,3C,T.Yokoyama,2.0,474(+6),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.3179710511237471
202406010107,2024-01-06,1200.0,Sunny,13,2021101394,Mon Reve,10.0,24.5,1:08.5,34.9,54,10,3F,D.Sasaki,7.0,468(+2),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.0539014335882674
202406010107,2024-01-06,1200.0,Sunny,13,2021103552,Isla Azul,11.0,25.9,1:08.7,34.9,53,12,3C,M.Kobayashi,8.0,466(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.00652695286211521
202406010107,2024-01-06,1200.0,Sunny,13,2021106372,Itsutsuboshi,12.0,157.6,1:09.0,35.1,53,2,3F,N.Fujita,13.0,410(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.006599206192880062
202406010107,2024-01-06,1200.0,Sunny,13,2021102669,Stella City,13.0,42.9,1:09.1,34.1,55,7,3F,H.Tanabe,10.0,456(-2),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.006591320425737363
202406020706,2024-03-16,1600.0,Sunny,9,2021104326,Yukino Royal,1.0,18.0,1:34.8,35.0,57,1,3C,S.Ishibashi,6.0,444(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,1,3,3,False,False,False,False,True,False,False,True,False,0.07864323800003042
202406020706,2024-03-16,1600.0,Sunny,9,2021105661,Regalo del Cielo,2.0,2.1,1:34.9,34.8,57,7,3C,C.Lemaire,1.0,518(+6),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.17837950805704428
202406020706,2024-03-16,1600.0,Sunny,9,2021102106,Tsurumau Katachi,4.0,13.2,1:35.3,34.9,57,9,3C,Y.Ishikawa,4.0,476(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.027659867326373183
202406020706,2024-03-16,1600.0,Sunny,9,2021106395,Happy Surprise,5.0,182.3,1:35.4,35.3,57,6,3C,T.Ono,8.0,448(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.008286119833431636
202406020706,2024-03-16,1600.0,Sunny,9,2021106298,Morino Red Star,6.0,2.9,1:35.4,35.5,55,5,3F,K.Yokoyama,2.0,464(-2),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.27119819751095964
202406020706,2024-03-16,1600.0,Sunny,9,2021106102,Ecoro Raijin,7.0,18.5,1:35.6,35.3,57,4,3C,A.Sugawara,7.0,460(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.1251593446903159
202406020706,2024-03-16,1600.0,Sunny,9,2021105578,Shonan Rapidus,8.0,5.4,1:35.7,35.1,57,3,3C,K.Tosaki,3.0,486(+2),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.11676674884054256
202406020706,2024-03-16,1600.0,Sunny,9,2021101385,Relish,9.0,558.5,1:38.6,37.9,55,2,3F,K.Maruta,9.0,474(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406020706/,0,3,3,False,False,False,False,True,False,False,True,False,0.008351826618854807
202406040109,2024-09-07,1600.0,Sunny,8,2022105031,Jardinier,1.0,1.8,1:33.6,34.0,55,1,2F,K.Tosaki,1.0,454(+18),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,1,2,2,False,False,False,False,True,False,True,False,False,0.4201300135966691
202406040109,2024-09-07,1600.0,Sunny,8,2022103316,Kitano Kunikara,2.0,12.5,1:33.8,34.4,55,4,2F,M.Sugihara,4.0,394(-6),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.04897417537422229
202406040109,2024-09-07,1600.0,Sunny,8,2022104939,Winter Bell,3.0,2.0,1:34.0,34.8,55,2,2C,C.Lemaire,2.0,476(+14),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.16573314587334878
202406040109,2024-09-07,1600.0,Sunny,8,2022100336,Friend Beach,4.0,145.5,1:34.2,34.8,55,6,2F,Y.Yoshida,7.0,408(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.01708213200594141
202406040109,2024-09-07,1600.0,Sunny,8,2022103416,Seul et Patriote,5.0,10.0,1:34.3,35.2,55,8,2C,R.Yokoyama,3.0,400(+8),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.06363093007773458
202406040109,2024-09-07,1600.0,Sunny,8,2022103330,Ice Field,6.0,213.9,1:34.4,34.6,55,3,2C,H.Mayuzumi,8.0,440(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.00943726488530632
202406040109,2024-09-07,1600.0,Sunny,8,2022104028,Dothan Dothan,7.0,77.6,1:34.6,34.6,55,5,2C,T.Mori,6.0,468(-5),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.012502239301428375
202406040109,2024-09-07,1600.0,Sunny,8,2022104533,Cheongug,8.0,41.7,1:34.7,35.3,55,7,2C,S.Kobayashi,5.0,462(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406040109/,0,2,2,False,False,False,False,True,False,True,False,False,0.018834832429078154
202408030406,2024-04-28,1400.0,Sunny,10,2021103519,Lila Bonito,2.0,12.4,1:20.9,34.1,55,2,3F,S.Hamanaka,5.0,460(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.026688897189831456
202408030406,2024-04-28,1400.0,Sunny,10,2021104672,Last Christmas,3.0,66.1,1:21.0,34.4,55,3,3F,R.Wada,9.0,460(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.006447552554278258
202408030406,2024-04-28,1400.0,Sunny,10,2021103520,Del Cielo,4.0,6.7,1:21.2,34.1,57,4,3C,Y.Take,3.0,408(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.06914771541772105
202408030406,2024-04-28,1400.0,Sunny,10,2021105202,Poetry,5.0,3.3,1:21.2,34.6,55,10,3F,K.Sameshima,2.0,458(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.32876842435280434
202408030406,2024-04-28,1400.0,Sunny,10,2021101102,Namura Eden,6.0,33.4,1:21.4,35.0,52,11,3F,S.Yoshimura,7.0,420(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.010695963682743507
202408030406,2024-04-28,1400.0,Sunny,10,2021110002,World Series,7.0,9.3,1:21.4,34.4,57,6,3C,A.Sugawara,4.0,454(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.052782810936884375
202408030406,2024-04-28,1400.0,Sunny,10,2021102952,Obey Your Master,8.0,39.0,1:21.5,34.6,57,9,3C,Y.Furukawa,8.0,452(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.00638949919203914
202408030406,2024-04-28,1400.0,Sunny,10,2021103535,Shines on You,9.0,12.9,1:21.7,34.5,56,1,3C,K.Taguchi,6.0,446(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.013809049003502554
202408030406,2024-04-28,1400.0,Sunny,10,2021102718,Nobori Shoryu,10.0,105.8,1:21.8,34.6,57,5,3C,H.Miyuki,11.0,452(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030406/,0,3,3,False,False,False,False,True,False,False,True,False,0.0064523083014989165
202408030909,2024-05-18,1600.0,Sunny,12,2021105618,Smart Weiss,1.0,2.9,1:32.9,33.6,57,7,3C,Y.Take,2.0,478(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,1,3,3,False,False,False,False,True,False,False,True,False,0.27119819751095964
202408030909,2024-05-18,1600.0,Sunny,12,2021105746,Altoum,2.0,2.0,1:33.0,33.9,57,5,3C,Y.Fujioka,1.0,422(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.17837950805704428
202408030909,2024-05-18,1600.0,Sunny,12,2021104242,Shonan Raul,3.0,29.9,1:33.2,33.8,55,6,3F,K.Taguchi,8.0,418(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.00827894996712255
202408030909,2024-05-18,1600.0,Sunny,12,2021103520,Del Cielo,4.0,31.8,1:33.3,33.6,57,10,3C,M.Iwata,9.0,408(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.008341029683258033
202408030909,2024-05-18,1600.0,Sunny,12,2021103519,Lila Bonito,5.0,16.2,1:33.3,34.0,55,4,3F,S.Hamanaka,5.0,458(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.048186664262073416
202408030909,2024-05-18,1600.0,Sunny,12,2021100683,Be Glad,6.0,12.0,1:33.5,34.7,55,13,3F,A.Nishimura,3.0,436(-6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.035514858134900046
202408030909,2024-05-18,1600.0,Sunny,12,2021105160,Caelum,7.0,23.1,1:33.5,33.4,57,2,3C,A.Saito,7.0,476(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.09178125508635322
202408030909,2024-05-18,1600.0,Sunny,12,2021105926,Redington,8.0,14.8,1:33.5,33.5,57,12,3C,F.Matsuwaka,4.0,480(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.03338995963590033
202408030909,2024-05-18,1600.0,Sunny,12,2021105528,Satono Empire,9.0,40.3,1:34.1,34.6,57,8,3C,R.Sakai,10.0,412(-24),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.008348942497938293
202408030909,2024-05-18,1600.0,Sunny,12,2021104752,Laudable,10.0,49.7,1:34.1,34.4,57,9,3C,K.Matsuyama,11.0,510(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.00834914158726616
202408030909,2024-05-18,1600.0,Sunny,12,2021102952,Obey Your Master,11.0,119.0,1:34.1,34.5,57,3,3C,Y.Furukawa,12.0,450(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.008349493733511744
202408030909,2024-05-18,1600.0,Sunny,12,2021105176,Kurino Spinel,12.0,251.0,1:34.6,34.3,55,14,3F,R.Wada,13.0,452(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.008352844894422376
202408030909,2024-05-18,1600.0,Sunny,12,2021110072,Metiers d'Art,,17.4,,,55,1,3F,K.Sameshima,6.0,482(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.07864323800003042
202408030909,2024-05-18,1600.0,Sunny,12,2021103449,Moani,,,,,55,11,3F,T.Danno,,,NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408030909/,0,3,3,False,False,False,False,True,False,False,True,False,0.00977826737231331
202408031007,2024-05-19,1200.0,LightRain,11,2021103278,Meisho Migliore,1.0,3.5,1:08.3,33.8,52,6,3F,R.Takasugi,2.0,482(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,1,3,3,False,True,False,False,False,False,False,True,False,0.24242624591246625
202408031007,2024-05-19,1200.0,LightRain,11,2021101102,Namura Eden,2.0,10.6,1:08.4,34.2,52,1,3F,S.Yoshimura,5.0,420(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.028445035548826526
202408031007,2024-05-19,1200.0,LightRain,11,2021102561,Key Wave,3.0,53.2,1:08.6,33.8,57,9,3C,R.Wada,10.0,426(+10),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.006518009910423457
202408031007,2024-05-19,1200.0,LightRain,11,2021102164,Drunk Man,4.0,48.1,1:08.6,34.1,57,10,3C,Y.Hishida,9.0,450(-12),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.006516814209027527
202408031007,2024-05-19,1200.0,LightRain,11,2021100359,Sky Canvas,6.0,8.5,1:08.7,35.0,55,5,3F,A.Tomita,4.0,438(+18),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.05803469630999805
202408031007,2024-05-19,1200.0,LightRain,11,2021106586,Loveca Moon,7.0,21.8,1:08.8,34.5,55,8,3F,T.Danno,8.0,452(-6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.03140374234540849
202408031007,2024-05-19,1200.0,LightRain,11,2021110033,Passing Shower,8.0,4.2,1:08.8,35.0,57,11,3C,A.Nishimura,3.0,494(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.22068768795114344
202408031007,2024-05-19,1200.0,LightRain,11,2021102155,Miss Katharine,9.0,99.1,1:09.5,35.6,54,4,3F,K.Taguchi,11.0,424(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.006525831064739713
202408031007,2024-05-19,1200.0,LightRain,11,2021104140,Grace Rouge,10.0,17.5,1:10.0,36.1,55,2,3F,K.Sameshima,6.0,430(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.04317199347556144
202408031007,2024-05-19,1200.0,LightRain,11,2021101682,Guilty Pleasure,11.0,18.9,1:10.2,36.2,53,7,3F,K.Nishizuka,7.0,426(-8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202408031007/,0,3,3,False,True,False,False,False,False,False,True,False,0.06523322002835305
202410010709,2024-02-03,1200.0,LightRain,12,2021102320,Pair Pollux,1.0,2.2,1:08.7,35.1,57,10,3C,F.Matsuwaka,1.0,474(-6),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,1,3,3,False,True,False,False,False,False,False,True,False,0.171093492680458
202410010709,2024-02-03,1200.0,LightRain,12,2021105068,Kurino Hallelujah,3.0,7.4,1:09.5,35.7,55,2,3F,A.Tomita,3.0,466(0),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.06733485456582823
202410010709,2024-02-03,1200.0,LightRain,12,2021102433,Art Form,4.0,27.1,1:09.6,35.5,55,6,3F,A.Saito,7.0,440(+12),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.010924030032507996
202410010709,2024-02-03,1200.0,LightRain,12,2021102562,Pulp Fiction,5.0,73.5,1:09.7,35.7,55,1,3F,S.Akiyama,12.0,430(-8),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.006525831064739713
202410010709,2024-02-03,1200.0,LightRain,12,2021105175,St Kilda,6.0,44.8,1:09.7,35.4,57,5,3C,Y.Kitamura,9.0,466(-2),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.006516731594108206
202410010709,2024-02-03,1200.0,LightRain,12,2021104481,Beer for Now,7.0,9.0,1:09.9,36.0,55,8,3F,R.Kobayashi,5.0,438(-4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.13796641960071304
202410010709,2024-02-03,1200.0,LightRain,12,2021106648,Bene Merenti,8.0,18.9,1:10.0,35.7,55,4,3F,D.Sasaki,6.0,432(-2),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.04317199347556144
202410010709,2024-02-03,1200.0,LightRain,12,2021106854,Happier Than Ever,9.0,73.0,1:10.1,36.3,57,12,3C,K.Fujioka,11.0,434(-4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.006525831064739713
202410010709,2024-02-03,1200.0,LightRain,12,2021109114,Aitaka,10.0,50.8,1:10.1,35.6,55,7,3F,N.Fujita,10.0,402(-12),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.006518009910423457
202410010709,2024-02-03,1200.0,LightRain,12,2021104404,Chou Cream,12.0,7.6,1:10.3,36.7,55,9,3F,H.Yoshida,4.0,426(-4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202410010709/,0,3,3,False,True,False,False,False,False,False,True,False,0.05803469630999805
